,changepoint_prior_scale,seasonality_prior_scale,holidays_prior_scale,seasonality_mode,input_mode,weekday_or_weekend,include_holiday,covid_year_exclude,covid_year_dummy,anomaly_2021,cost_split_generic,cost_split_competitor,new_confirmed,growth,power,market,account_type,funnel,MAPE,period_APE
0,0.05,0.01,10.0,additive,additive,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,87.35,28.48
0,0.05,0.01,10.0,additive,additive,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,81.22,19.66
0,0.05,0.01,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,80.96,4.92
0,0.05,0.01,10.0,additive,additive,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,84.8,85.51
0,0.05,0.01,10.0,additive,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,71.72,73.5
0,0.05,0.01,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,76.61,0.9
0,0.05,0.01,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,86.27,61.65
0,0.05,0.01,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,76.51,48.56
0,0.05,0.01,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,82.47,37.74
0,0.05,0.01,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,74.61,33.26
0,0.05,0.01,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,75.93,27.53
0,0.05,0.01,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,82.47,39.53
0,0.05,0.01,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,98.53,62.32
0,0.05,0.01,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,75.85,28.74
0,0.05,0.01,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,68.81,26.34
0,0.05,0.01,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,73.3,15.94
0,0.05,0.01,10.0,multiplicative,additive,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,65.2,21.04
0,0.05,0.01,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,81.36,62.18
0,0.05,0.01,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,94.95,56.05
0,0.05,0.01,10.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,73.97,2.88
0,0.05,0.01,10.0,multiplicative,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,70.99,61.97
0,0.05,0.01,10.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,66.4,3.42
0,0.05,0.01,10.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,90.86,50.52
0,0.05,0.01,10.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,56.66,8.17
0,0.05,0.01,10.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,124.06,36.6
