,changepoint_prior_scale,seasonality_prior_scale,holidays_prior_scale,seasonality_mode,input_mode,weekday_or_weekend,include_holiday,covid_year_exclude,covid_year_dummy,anomaly_2021,cost_split_generic,cost_split_competitor,new_confirmed,growth,power,market,account_type,funnel,MAPE,period_APE
0,0.05,0.01,10.0,additive,additive,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,36.11,26.95
0,0.05,0.01,10.0,additive,additive,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,44.43,30.16
0,0.05,0.01,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,45.41,39.59
0,0.05,0.01,10.0,additive,additive,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,99.91,99.92
0,0.05,0.01,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,53.83,41.63
0,0.05,0.01,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,98.54,98.58
0,0.05,0.01,10.0,additive,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,92.4,92.6
0,0.05,0.01,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,91.93,92.13
0,0.05,0.01,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,34.82,21.47
0,0.05,0.01,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,40.4,39.4
0,0.05,0.01,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,44.58,24.38
0,0.05,0.01,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,33.9,20.58
0,0.05,0.01,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,37.98,26.09
0,0.05,0.01,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,44.17,44.0
0,0.05,0.01,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,43.84,23.68
0,0.05,0.01,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,45.83,45.47
0,0.05,0.01,10.0,multiplicative,additive,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,49.22,48.23
0,0.05,0.01,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,99.88,99.88
0,0.05,0.01,10.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,34.58,33.37
0,0.05,0.01,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,41.4,30.02
0,0.05,0.01,10.0,multiplicative,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,99.51,99.51
0,0.05,0.01,10.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,38.99,36.66
0,0.05,0.01,10.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,96.79,96.83
0,0.05,0.01,10.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,40.62,41.04
0,0.05,0.01,10.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,84.31,84.1
