,splits_list,Input Weight,totay_yhat,iter,Date
0,US_Bing_Ads_Brand_Apr_2024,0.8523915727521845,,1,07.10.2024 20:19:03,-2798555.07
1,US_Bing_Ads_Brand_May_2024,0.43125153652478493,,1,07.10.2024 20:19:03,-2798555.07
2,US_Bing_Ads_Brand_Jun_2024,0.43125153652478493,,1,07.10.2024 20:19:03,-2798555.07
3,US_Bing_Ads_Brand_Jul_2024,0.8523915727521845,,1,07.10.2024 20:19:03,-2798555.07
4,US_Bing_Ads_Brand_Aug_2024,0.8523915727521845,,1,07.10.2024 20:19:03,-2798555.07
5,US_Bing_Ads_Brand_Sep_2024,0.8523915727521845,,1,07.10.2024 20:19:03,-2798555.07
6,US_Bing_Ads_Brand_Oct_2024,0.8523915727521845,,1,07.10.2024 20:19:03,-2798555.07
7,US_Bing_Ads_Brand_Nov_2024,0.8523915727521845,,1,07.10.2024 20:19:03,-2798555.07
8,US_Bing_Ads_Brand_Dec_2024,0.8523915727521845,,1,07.10.2024 20:19:03,-2798555.07
9,US_Bing_Ads_Competitor_Apr_2024,0.8523915727521845,,1,07.10.2024 20:19:03,-2798555.07
10,US_Bing_Ads_Competitor_May_2024,0.43125153652478493,,1,07.10.2024 20:19:03,-2798555.07
11,US_Bing_Ads_Competitor_Jun_2024,0.43125153652478493,,1,07.10.2024 20:19:03,-2798555.07
12,US_Bing_Ads_Competitor_Jul_2024,0.8523915727521845,,1,07.10.2024 20:19:03,-2798555.07
13,US_Bing_Ads_Competitor_Aug_2024,0.8523915727521845,,1,07.10.2024 20:19:03,-2798555.07
14,US_Bing_Ads_Competitor_Sep_2024,0.8523915727521845,,1,07.10.2024 20:19:03,-2798555.07
15,US_Bing_Ads_Competitor_Oct_2024,0.8523915727521845,,1,07.10.2024 20:19:03,-2798555.07
16,US_Bing_Ads_Competitor_Nov_2024,0.8523915727521845,,1,07.10.2024 20:19:03,-2798555.07
17,US_Bing_Ads_Competitor_Dec_2024,0.8523915727521845,,1,07.10.2024 20:19:03,-2798555.07
18,US_Bing_Ads_Generic_Apr_2024,0.8523915727521845,,1,07.10.2024 20:19:03,-2798555.07
19,US_Bing_Ads_Generic_May_2024,0.43125153652478493,,1,07.10.2024 20:19:03,-2798555.07
20,US_Bing_Ads_Generic_Jun_2024,0.43125153652478493,,1,07.10.2024 20:19:03,-2798555.07
21,US_Bing_Ads_Generic_Jul_2024,0.8523915727521845,,1,07.10.2024 20:19:03,-2798555.07
22,US_Bing_Ads_Generic_Aug_2024,0.8523915727521845,,1,07.10.2024 20:19:03,-2798555.07
23,US_Bing_Ads_Generic_Sep_2024,0.8523915727521845,,1,07.10.2024 20:19:03,-2798555.07
24,US_Bing_Ads_Generic_Oct_2024,0.8523915727521845,,1,07.10.2024 20:19:03,-2798555.07
25,US_Bing_Ads_Generic_Nov_2024,0.8523915727521845,,1,07.10.2024 20:19:03,-2798555.07
26,US_Bing_Ads_Generic_Dec_2024,0.8523915727521845,,1,07.10.2024 20:19:03,-2798555.07
27,US_Google_AdWords_Brand_Apr_2024,0.8523915727521845,,1,07.10.2024 20:19:03,-2798555.07
28,US_Google_AdWords_Brand_May_2024,0.43125153652478493,,1,07.10.2024 20:19:03,-2798555.07
29,US_Google_AdWords_Brand_Jun_2024,0.43125153652478493,,1,07.10.2024 20:19:03,-2798555.07
30,US_Google_AdWords_Brand_Jul_2024,0.8523915727521845,,1,07.10.2024 20:19:03,-2798555.07
31,US_Google_AdWords_Brand_Aug_2024,0.8523915727521845,,1,07.10.2024 20:19:03,-2798555.07
32,US_Google_AdWords_Brand_Sep_2024,0.8523915727521845,,1,07.10.2024 20:19:03,-2798555.07
33,US_Google_AdWords_Brand_Oct_2024,0.8523915727521845,,1,07.10.2024 20:19:03,-2798555.07
34,US_Google_AdWords_Brand_Nov_2024,0.8523915727521845,,1,07.10.2024 20:19:03,-2798555.07
35,US_Google_AdWords_Brand_Dec_2024,0.8523915727521845,,1,07.10.2024 20:19:03,-2798555.07
36,US_Google_AdWords_Competitor_Apr_2024,0.8523915727521845,,1,07.10.2024 20:19:03,-2798555.07
37,US_Google_AdWords_Competitor_May_2024,0.43125153652478493,,1,07.10.2024 20:19:03,-2798555.07
38,US_Google_AdWords_Competitor_Jun_2024,0.43125153652478493,,1,07.10.2024 20:19:03,-2798555.07
39,US_Google_AdWords_Competitor_Jul_2024,0.8523915727521845,,1,07.10.2024 20:19:03,-2798555.07
40,US_Google_AdWords_Competitor_Aug_2024,0.8523915727521845,,1,07.10.2024 20:19:03,-2798555.07
41,US_Google_AdWords_Competitor_Sep_2024,0.8523915727521845,,1,07.10.2024 20:19:03,-2798555.07
42,US_Google_AdWords_Competitor_Oct_2024,0.8523915727521845,,1,07.10.2024 20:19:03,-2798555.07
43,US_Google_AdWords_Competitor_Nov_2024,0.8523915727521845,,1,07.10.2024 20:19:03,-2798555.07
44,US_Google_AdWords_Competitor_Dec_2024,0.8523915727521845,,1,07.10.2024 20:19:03,-2798555.07
45,US_Google_AdWords_Generic_Apr_2024,0.8523915727521845,,1,07.10.2024 20:19:03,-2798555.07
46,US_Google_AdWords_Generic_May_2024,0.43125153652478493,,1,07.10.2024 20:19:03,-2798555.07
47,US_Google_AdWords_Generic_Jun_2024,0.43125153652478493,,1,07.10.2024 20:19:03,-2798555.07
48,US_Google_AdWords_Generic_Jul_2024,0.8523915727521845,,1,07.10.2024 20:19:03,-2798555.07
49,US_Google_AdWords_Generic_Aug_2024,0.8523915727521845,,1,07.10.2024 20:19:03,-2798555.07
50,US_Google_AdWords_Generic_Sep_2024,0.8523915727521845,,1,07.10.2024 20:19:03,-2798555.07
51,US_Google_AdWords_Generic_Oct_2024,0.8523915727521845,,1,07.10.2024 20:19:03,-2798555.07
52,US_Google_AdWords_Generic_Nov_2024,0.8523915727521845,,1,07.10.2024 20:19:03,-2798555.07
53,US_Google_AdWords_Generic_Dec_2024,0.8523915727521845,,1,07.10.2024 20:19:03,-2798555.07
0,US_Bing_Ads_Brand_Apr_2024,0.8523915727521845,,2,07.10.2024 20:19:20,-2798555.07
1,US_Bing_Ads_Brand_May_2024,0.43125153652478493,,2,07.10.2024 20:19:20,-2798555.07
2,US_Bing_Ads_Brand_Jun_2024,0.43125153652478493,,2,07.10.2024 20:19:20,-2798555.07
3,US_Bing_Ads_Brand_Jul_2024,0.8523915727521845,,2,07.10.2024 20:19:20,-2798555.07
4,US_Bing_Ads_Brand_Aug_2024,0.8523915727521845,,2,07.10.2024 20:19:20,-2798555.07
5,US_Bing_Ads_Brand_Sep_2024,0.8523915727521845,,2,07.10.2024 20:19:20,-2798555.07
6,US_Bing_Ads_Brand_Oct_2024,0.8523915727521845,,2,07.10.2024 20:19:20,-2798555.07
7,US_Bing_Ads_Brand_Nov_2024,0.8523915727521845,,2,07.10.2024 20:19:20,-2798555.07
8,US_Bing_Ads_Brand_Dec_2024,0.8523915727521845,,2,07.10.2024 20:19:20,-2798555.07
9,US_Bing_Ads_Competitor_Apr_2024,0.8523915727521845,,2,07.10.2024 20:19:20,-2798555.07
10,US_Bing_Ads_Competitor_May_2024,0.43125153652478493,,2,07.10.2024 20:19:20,-2798555.07
11,US_Bing_Ads_Competitor_Jun_2024,0.43125153652478493,,2,07.10.2024 20:19:20,-2798555.07
12,US_Bing_Ads_Competitor_Jul_2024,0.8523915727521845,,2,07.10.2024 20:19:20,-2798555.07
13,US_Bing_Ads_Competitor_Aug_2024,0.8523915727521845,,2,07.10.2024 20:19:20,-2798555.07
14,US_Bing_Ads_Competitor_Sep_2024,0.8523915727521845,,2,07.10.2024 20:19:20,-2798555.07
15,US_Bing_Ads_Competitor_Oct_2024,0.8523915727521845,,2,07.10.2024 20:19:20,-2798555.07
16,US_Bing_Ads_Competitor_Nov_2024,0.8523915727521845,,2,07.10.2024 20:19:20,-2798555.07
17,US_Bing_Ads_Competitor_Dec_2024,0.8523915727521845,,2,07.10.2024 20:19:20,-2798555.07
18,US_Bing_Ads_Generic_Apr_2024,0.8523915727521845,,2,07.10.2024 20:19:20,-2798555.07
19,US_Bing_Ads_Generic_May_2024,0.43125153652478493,,2,07.10.2024 20:19:20,-2798555.07
20,US_Bing_Ads_Generic_Jun_2024,0.43125153652478493,,2,07.10.2024 20:19:20,-2798555.07
21,US_Bing_Ads_Generic_Jul_2024,0.8523915727521845,,2,07.10.2024 20:19:20,-2798555.07
22,US_Bing_Ads_Generic_Aug_2024,0.8523915727521845,,2,07.10.2024 20:19:20,-2798555.07
23,US_Bing_Ads_Generic_Sep_2024,0.8523915727521845,,2,07.10.2024 20:19:20,-2798555.07
24,US_Bing_Ads_Generic_Oct_2024,0.8523915727521845,,2,07.10.2024 20:19:20,-2798555.07
25,US_Bing_Ads_Generic_Nov_2024,0.8523915727521845,,2,07.10.2024 20:19:20,-2798555.07
26,US_Bing_Ads_Generic_Dec_2024,0.8523915727521845,,2,07.10.2024 20:19:20,-2798555.07
27,US_Google_AdWords_Brand_Apr_2024,0.8523915727521845,,2,07.10.2024 20:19:20,-2798555.07
28,US_Google_AdWords_Brand_May_2024,0.43125153652478493,,2,07.10.2024 20:19:20,-2798555.07
29,US_Google_AdWords_Brand_Jun_2024,0.43125153652478493,,2,07.10.2024 20:19:20,-2798555.07
30,US_Google_AdWords_Brand_Jul_2024,0.8523915727521845,,2,07.10.2024 20:19:20,-2798555.07
31,US_Google_AdWords_Brand_Aug_2024,0.8523915727521845,,2,07.10.2024 20:19:20,-2798555.07
32,US_Google_AdWords_Brand_Sep_2024,0.8523915727521845,,2,07.10.2024 20:19:20,-2798555.07
33,US_Google_AdWords_Brand_Oct_2024,0.8523915727521845,,2,07.10.2024 20:19:20,-2798555.07
34,US_Google_AdWords_Brand_Nov_2024,0.8523915727521845,,2,07.10.2024 20:19:20,-2798555.07
35,US_Google_AdWords_Brand_Dec_2024,0.8523915727521845,,2,07.10.2024 20:19:20,-2798555.07
36,US_Google_AdWords_Competitor_Apr_2024,0.8523915727521845,,2,07.10.2024 20:19:20,-2798555.07
37,US_Google_AdWords_Competitor_May_2024,0.43125153652478493,,2,07.10.2024 20:19:20,-2798555.07
38,US_Google_AdWords_Competitor_Jun_2024,0.43125153652478493,,2,07.10.2024 20:19:20,-2798555.07
39,US_Google_AdWords_Competitor_Jul_2024,0.8523915727521845,,2,07.10.2024 20:19:20,-2798555.07
40,US_Google_AdWords_Competitor_Aug_2024,0.8523915727521845,,2,07.10.2024 20:19:20,-2798555.07
41,US_Google_AdWords_Competitor_Sep_2024,0.8523915727521845,,2,07.10.2024 20:19:20,-2798555.07
42,US_Google_AdWords_Competitor_Oct_2024,0.8523915727521845,,2,07.10.2024 20:19:20,-2798555.07
43,US_Google_AdWords_Competitor_Nov_2024,0.8523915727521845,,2,07.10.2024 20:19:20,-2798555.07
44,US_Google_AdWords_Competitor_Dec_2024,0.8523915727521845,,2,07.10.2024 20:19:20,-2798555.07
45,US_Google_AdWords_Generic_Apr_2024,0.8523915727521845,,2,07.10.2024 20:19:20,-2798555.07
46,US_Google_AdWords_Generic_May_2024,0.43125153652478493,,2,07.10.2024 20:19:20,-2798555.07
47,US_Google_AdWords_Generic_Jun_2024,0.43125153652478493,,2,07.10.2024 20:19:20,-2798555.07
48,US_Google_AdWords_Generic_Jul_2024,0.8523915727521845,,2,07.10.2024 20:19:20,-2798555.07
49,US_Google_AdWords_Generic_Aug_2024,0.8523915727521845,,2,07.10.2024 20:19:20,-2798555.07
50,US_Google_AdWords_Generic_Sep_2024,0.8523915727521845,,2,07.10.2024 20:19:20,-2798555.07
51,US_Google_AdWords_Generic_Oct_2024,0.8523915727521845,,2,07.10.2024 20:19:20,-2798555.07
