,variable_splits,pos
0,US_Bing_Ads_Brand_Apr_2024,1.1902583370764754
1,US_Bing_Ads_Brand_May_2024,1.0677694465839376
2,US_Bing_Ads_Brand_Jun_2024,0.8536356112906247
3,US_Bing_Ads_Brand_Jul_2024,0.9035781811746416
4,US_Bing_Ads_Brand_Aug_2024,1.0183739015925837
5,US_Bing_Ads_Brand_Sep_2024,0.9586129254276008
6,US_Bing_Ads_Brand_Oct_2024,1.091820863501142
7,US_Bing_Ads_Brand_Nov_2024,0.9731237100335577
8,US_Bing_Ads_Brand_Dec_2024,0.9145964621335919
9,US_Bing_Ads_Competitor_Apr_2024,0.8795043904505119
10,US_Bing_Ads_Competitor_May_2024,0.9325220644672383
11,US_Bing_Ads_Competitor_Jun_2024,1.0349500250270374
12,US_Bing_Ads_Competitor_Jul_2024,0.9447672564891497
13,US_Bing_Ads_Competitor_Aug_2024,1.0004275953837356
14,US_Bing_Ads_Competitor_Sep_2024,0.8475867987040202
15,US_Bing_Ads_Competitor_Oct_2024,1.1026818242591954
16,US_Bing_Ads_Competitor_Nov_2024,1.0448096607527835
17,US_Bing_Ads_Competitor_Dec_2024,0.9657125415031502
18,US_Bing_Ads_Generic_Apr_2024,1.0981323101089542
19,US_Bing_Ads_Generic_May_2024,1.0748340705343054
20,US_Bing_Ads_Generic_Jun_2024,0.8954853959732372
21,US_Bing_Ads_Generic_Jul_2024,1.085353506892341
22,US_Bing_Ads_Generic_Aug_2024,0.8601433224809367
23,US_Bing_Ads_Generic_Sep_2024,0.9568371721824739
24,US_Bing_Ads_Generic_Oct_2024,0.9165227141012231
25,US_Bing_Ads_Generic_Nov_2024,0.8439443277525083
26,US_Bing_Ads_Generic_Dec_2024,1.067699035374688
27,US_Google_AdWords_Brand_Apr_2024,0.8757527751965011
28,US_Google_AdWords_Brand_May_2024,1.0733367692455047
29,US_Google_AdWords_Brand_Jun_2024,1.1607030717782905
30,US_Google_AdWords_Brand_Jul_2024,1.1172740212312537
31,US_Google_AdWords_Brand_Aug_2024,1.1441438065848601
32,US_Google_AdWords_Brand_Sep_2024,1.1141758131049244
33,US_Google_AdWords_Brand_Oct_2024,0.9983895949782758
34,US_Google_AdWords_Brand_Nov_2024,1.1461989403785768
35,US_Google_AdWords_Brand_Dec_2024,1.1272636658873494
36,US_Google_AdWords_Competitor_Apr_2024,1.0426964939610326
37,US_Google_AdWords_Competitor_May_2024,0.9771375297202687
38,US_Google_AdWords_Competitor_Jun_2024,0.8627849586322339
39,US_Google_AdWords_Competitor_Jul_2024,0.9208256564403997
40,US_Google_AdWords_Competitor_Aug_2024,1.0610257262554401
41,US_Google_AdWords_Competitor_Sep_2024,0.9077093104971935
42,US_Google_AdWords_Competitor_Oct_2024,1.0686689482168734
43,US_Google_AdWords_Competitor_Nov_2024,0.9020907459759226
44,US_Google_AdWords_Competitor_Dec_2024,0.946277739362285
45,US_Google_AdWords_Generic_Apr_2024,1.0654925589227697
46,US_Google_AdWords_Generic_May_2024,0.9766770939148246
47,US_Google_AdWords_Generic_Jun_2024,1.0403797244690312
48,US_Google_AdWords_Generic_Jul_2024,1.0645394776030515
49,US_Google_AdWords_Generic_Aug_2024,0.9405388765101677
50,US_Google_AdWords_Generic_Sep_2024,0.8725093724290973
51,US_Google_AdWords_Generic_Oct_2024,1.0087288851826395
52,US_Google_AdWords_Generic_Nov_2024,0.8038711264101057
53,US_Google_AdWords_Generic_Dec_2024,0.9809940199004644
