,changepoint_prior_scale,seasonality_prior_scale,holidays_prior_scale,seasonality_mode,input_mode,weekday_or_weekend,include_holiday,covid_year_exclude,covid_year_dummy,anomaly_2021,cost_split_generic,cost_split_competitor,new_confirmed,growth,power,market,account_type,funnel,MAPE,period_APE
0,0.05,0.01,10.0,additive,additive,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,87.35,28.48
0,0.05,0.01,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,80.96,4.92
0,0.05,0.01,10.0,additive,additive,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,81.22,19.66
0,0.05,0.01,10.0,additive,additive,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,84.8,85.51
0,0.05,0.01,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,82.47,37.74
0,0.05,0.01,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,74.61,33.26
0,0.05,0.01,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,75.93,27.53
0,0.05,0.01,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,98.53,62.32
0,0.05,0.01,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,82.47,39.53
0,0.05,0.01,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,73.3,15.94
0,0.05,0.01,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,75.85,28.74
0,0.05,0.01,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,68.81,26.34
0,0.05,0.01,10.0,multiplicative,additive,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,65.2,21.04
0,0.05,0.01,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,81.36,62.18
0,0.05,0.01,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,94.95,56.05
0,0.05,0.01,10.0,multiplicative,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,70.99,61.97
0,0.05,0.01,10.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,73.97,2.88
0,0.05,0.01,10.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,66.4,3.42
0,0.05,0.01,10.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,90.86,50.52
0,0.05,0.01,10.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,56.66,8.17
0,0.05,0.01,10.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,124.06,36.6
0,0.05,0.01,10.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,69.56,70.49
0,0.05,0.01,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,54.88,10.45
0,0.05,0.01,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,48.48,49.83
0,0.05,0.01,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,68.47,69.23
0,0.05,0.01,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,47.71,12.37
0,0.05,0.01,0.01,additive,additive,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,87.35,29.64
0,0.05,0.01,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,49.19,6.23
0,0.05,0.01,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,46.67,46.06
0,0.05,0.01,0.01,additive,additive,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,82.34,83.38
0,0.05,0.01,0.01,additive,additive,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,85.13,24.4
0,0.05,0.01,0.01,additive,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,87.08,28.97
0,0.05,0.01,0.01,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,80.55,81.72
0,0.05,0.01,0.01,additive,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,83.76,84.6
0,0.05,0.01,0.01,additive,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,85.09,24.08
0,0.05,0.01,0.01,additive,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,768.11,750.97
0,0.05,0.01,0.01,additive,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,174.21,169.24
